row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
70694,34.0,male,0.56,1.2,1.7,75.0,hot/wet,,,,,,,26.1,27.1,26.5,44.0,0.19,728
70695,,female,0.63,1.0,,78.0,cool/dry,27.2,,,0.0,0.0,,28.7,,,67.0,1.14,654
70696,25.0,female,0.71,1.4,1.77,88.0,cool/dry,26.7,,,0.0,,1.0,25.4,,,66.5,0.86,690
70697,55.0,male,1.83,1.1,1.778,65.0,winter,,,,0.0,,,19.9,,,35.5,0.04,701
70698,25.0,female,1.87089,1.877133105802048,,,winter,19.75,49.1,,,,,24.9,26.93390419827006,,66.9,0.0085046361063584,173
70699,55.0,male,0.62,1.1,,,winter,20.66,,,0.0,,0.0,25.0,25.13,25.1,51.1,0.04,363
70700,,male,0.73,1.2,,,summer,22.756,,,,,,23.3,24.9,24.3,56.9,0.1,771
70701,45.0,male,0.71,1.1,,,summer,19.8,,,0.0,0.0,,22.1,22.1,,62.1,0.08,604
70702,,,0.64,1.2,,,summer,,,,,,,32.1,,,22.7,0.08,633
70703,55.0,male,0.46,1.2,,,winter,17.6718,,0.0,,,,20.7,20.7,,30.1,0.13,605
70704,33.0,female,0.7081899999999999,2.0,,,summer,14.08,73.86,,,,,22.4,22.4,,31.7,,183
70705,18.0,male,0.5,1.0,1.76,50.0,winter,,,,,,0.0,24.1,24.1,,69.7,0.07,592
70706,16.0,female,0.3399999999999999,1.2,,,summer,31.11111111111111,63.0,,,,,28.9656,29.56497355052898,,58.29040000000001,,157
70707,15.0,female,0.5,1.2,,,winter,28.333333333333325,74.5,,,,,23.39116666666667,23.22005110204421,,63.5475,,164
70708,17.0,female,0.35,1.2,,,summer,27.77777777777778,67.0,,,,,27.604399999999995,27.337982230729786,,69.12059999999998,,156
70709,,,0.74,1.15,,,winter,,,,,,,22.6,22.22248679409164,22.3,31.1,0.01,198
70710,,,0.88,1.24,,,winter,,,,,,,21.3,24.74901899043842,22.7,45.3,0.18,185
70711,24.0,,0.5800000000000001,1.2669999999999997,,,winter,16.85,67.5,,,,,23.04,23.266195472926007,,46.46,0.081,33
70712,25.0,,0.88,1.6,,,winter,,,,1.0,,0.0,20.0,20.6,,62.0,0.03,807
70713,45.0,male,0.64,1.1,1.676,75.0,summer,,,,1.0,,1.0,36.8,,,42.4,0.25,683
70714,,female,0.97,1.0,,45.0,hot/wet,31.8,,,0.0,0.0,,26.6,,,51.0,0.11,656
70715,,male,0.63,1.3,,,winter,10.0,,,,,,25.1,24.7,,,,624
70716,,,0.67,1.19,,,summer,,,,,,,23.2858333333333,23.36689607711996,23.3458333333333,41.7533333333333,0.0166666666666667,189
70717,38.0,male,0.56888,1.3993174061433449,,,hot/wet,27.4,68.26178518667598,,,,,23.3,23.6,,55.67752673130085,0.03,78
70718,31.0,male,0.54,1.2,,,summer,20.76,,0.0,0.0,0.0,,22.9,23.1,,55.3,0.05,557
70719,,,1.38,1.22,,,winter,,,,,,,23.78,23.832712578937,23.81,27.8,0.06,187
70720,,male,0.547,1.0,,,winter,13.055555555555555,68.0,,,,,22.04,22.28,,23.507950000000005,0.1113333333333333,7
70721,,male,0.73,1.2,,,winter,-0.7,,,,,,22.3,23.7,23.0,42.2,0.14,776
70722,,male,1.11,1.9,,,winter,,,,,,,26.4,,,14.0,,703
70723,,,,,,,winter,,,,1.0,,,22.6,,,53.3,,622
70724,35.0,female,0.61,1.45,,,cool/dry,27.38,,,0.0,,1.0,29.3,30.14,29.6,71.2,0.69,349
70725,,male,0.68,1.0,,83.0,cool/dry,28.75,,,,0.0,,26.4,,,57.0,0.01,658
70726,,,,1.13,,,summer,,,,,,,22.87,25.56806296342208,24.2,28.5,0.1,195
70727,45.0,female,1.57,1.1,1.524,70.0,winter,,,,0.0,,,16.8,,,32.0,0.02,700
70728,,male,0.71,1.3,,,winter,8.1,,,,,,20.6,26.9,24.4,29.4,0.08,776
70729,45.0,male,1.91,1.1,1.626,81.0,winter,13.4,,,0.0,,,17.4,,,22.5,0.06,701
70730,26.0,,0.6899999999999998,1.6279999999999997,,,winter,13.45,66.0,,,,,21.796666666666667,22.19454582646011,,40.400000000000006,0.0743333333333333,25
70731,,,0.72,1.2,,,winter,,,,,,,20.7,23.25909450953997,21.7,29.9,0.2,195
70732,,male,0.77,1.4,,,summer,19.6,,,,,,25.7,24.7,25.1,44.5,0.1,774
70733,,male,0.81,1.2,,,winter,-2.6,,,,,,22.3,23.3,23.0,15.1,0.03,770
70734,55.0,male,0.51,1.2,,,summer,14.86,,0.0,0.0,0.0,,21.5,24.1,,43.5,0.09,557
70735,,,0.63,1.48,,,summer,,,,,,,23.03,22.385219102333096,22.6,40.96,0.03,194
70736,,,0.48,1.18,,,summer,,,,,,,27.6908333333333,27.439765074482967,27.5558333333333,32.5,0.0741666666666667,191
70737,,male,0.7649999,1.0,,,summer,16.944444444444443,73.9,,,,,23.03,23.29,,64.40704572160739,0.0666666666666666,525
70738,,female,0.39,1.3999999999999997,,,summer,26.91666666666667,50.7,,,,,28.5,28.500000000000057,,37.7583333333333,0.0,146
70739,,male,0.62,1.0,,67.0,cool/dry,25.2,,,0.0,0.0,,26.4,,,59.0,0.15,654
70740,37.0,male,1.42221875,1.006825938566553,,,winter,15.25,69.5,,,,,19.3,19.3,,49.80000000000001,0.154,176
70741,31.0,male,0.29,1.0,1.7,81.0,summer,,,,1.0,,,25.5,,,56.9,0.9,598
70742,15.0,male,0.44,1.2,,,winter,27.77777777777778,76.5,,,,,26.312249999999995,26.271374543482512,,68.97274999999999,,162
70743,25.0,male,1.39,1.3,1.626,50.0,winter,,,,0.0,,,21.3,,,29.3,0.02,700
70744,37.0,female,0.5496400000000001,1.0,,,summer,12.775,82.06500000000001,,,,,24.5,24.5,,40.6,,181
70745,,male,0.68,1.0,,85.0,hot/wet,,,,,0.0,,27.2,,,32.0,0.02,661
70746,58.0,male,0.48,1.6883959044368604,,,cool/dry,20.75,67.5,,,,,25.41,25.72,,42.0,0.1,98
70747,32.0,female,0.58,1.0,1.67,60.0,winter,,,,1.0,,,24.4,,,79.3,0.1,603
70748,,male,0.72,1.0,,83.0,hot/wet,32.25,,,0.0,1.0,,25.6,,,64.0,0.08,656
70749,45.0,male,0.6599999999999999,,,,winter,-4.1,48.400000000000006,,,,,21.6,,,12.7,,168
70750,,,1.97,1.32,,,winter,,,,,,,22.9,18.59729274188532,20.2,30.9,0.04,195
70751,,,0.63,1.2,,,winter,,,,,,,21.3,24.298980919380963,23.3,26.3,0.03,198
70752,,female,0.79,1.3,,,summer,18.0,,,,,,23.4,23.0,,,0.01,623
70753,27.0,male,0.6484627499999998,1.1,,,hot/wet,29.2,75.45,,,,,31.9,32.236684825288926,,68.1,0.25,138
70754,16.0,male,0.23,1.2,,,winter,28.888888888888893,74.5,,,,,27.654000000000007,27.501313620363813,,69.237,,163
70755,19.0,female,0.44,1.0,1.626,65.0,winter,23.85,,1.0,0.0,1.0,,18.2,,,30.5,0.23,646
70756,45.0,male,0.7,1.1,1.753,62.0,summer,,,,0.0,,,25.6,,,53.1,0.02,698
70757,17.0,male,0.42,1.2,,,summer,30.55555555555556,61.0,,,,,24.6115,23.9697466001196,,44.915,,159
70758,,,1.41,1.83,,,winter,,,,,,,22.5,22.16427293964881,22.3,35.3,0.05,196
70759,,,0.57,1.24,,,winter,,,,,,,23.0,25.108503157480108,24.2,37.5,0.06,199
70760,30.0,male,0.6014408400000001,1.877133105802048,,,summer,27.5,59.75,,,,,31.1,30.88047219324505,,51.900000000000006,0.1681,175
70761,39.0,female,0.51,1.0,1.55,49.0,winter,,,,1.0,,,23.5,,,58.1,0.1,603
70762,45.0,male,0.63,1.1,1.8,85.0,summer,,,,0.0,,,24.2,,,63.6,0.1,600
70763,,,0.5,1.22,,,summer,,,,,,,22.6591666666667,25.294418573465823,24.7533333333333,40.215,0.01,192
70764,,,0.78,1.3333333333333333,,,winter,,,,,,,25.94,25.95678635301756,25.95,24.0,0.05,187
70765,,male,0.72,1.0,,68.0,cool/dry,30.05,,,0.0,0.0,,25.3,,,50.0,0.04,654
70766,41.0,female,0.57,1.0,1.56,52.0,summer,,,,0.0,,,24.0,,,69.5,0.1,599
70767,,,0.72,1.29,,,winter,,,,,,,22.9,23.218719056156647,23.1,43.3,0.04,194
70768,35.0,female,0.59,1.1,1.575,63.0,summer,,,,0.0,,,24.8,,,51.3,0.13,682
70769,25.0,female,0.480524,1.1,,,hot/wet,30.3,75.45,,,,,22.7,23.781308797410933,,68.3,0.11,140
70770,17.0,male,0.27,1.0,1.63,63.0,summer,,,,1.0,,,27.2,,,83.6,0.2,598
70771,40.0,female,0.86,1.7,,,summer,13.846,,,,,,16.9,,,66.8,,679
70772,,,1.0,1.22,,,winter,,,,,,,20.6,20.75935952807832,20.7,33.7,0.04,196
70773,26.0,male,0.7341973099999999,1.1262798634812288,,,winter,10.15,71.5,,,,,15.7,14.915469093749897,,52.2,0.183,178
70774,60.0,female,0.78,1.9,,,cool/dry,24.26,,1.0,0.0,0.0,0.0,26.0,,25.8,52.2,0.0,166
70775,,,0.78,1.28,,,winter,,,,,,,24.48,25.770812177434404,25.29,27.0,0.04,189
70776,20.0,female,0.3299999999999999,1.2911262798634808,,,hot/wet,27.9,69.5,,,,,22.63,23.02,,61.0,0.16,109
70777,,female,0.61,1.3,,,summer,16.8,,,1.0,,,23.2,23.000000000000004,,,0.0,623
70778,43.0,female,0.33824,2.0,,,summer,18.5,70.865,,,,,24.0,24.31290175016221,,46.0,0.038416,181
70779,45.0,male,0.8300000000000001,,,,summer,12.4,50.400000000000006,,,,,23.4,,,26.0,,168
70780,45.0,male,0.6599999999999999,,,,winter,10.5,73.35,,,,,22.7,,,29.7,,168
70781,,male,0.455,1.3999999999999997,,,summer,16.944444444444443,73.9,,,,,22.95,23.18,,64.0054470919584,0.0333333333333333,525
70782,55.0,female,0.52,1.0,,,hot/wet,30.46,,,1.0,,1.0,32.6,34.91,33.4,68.6,0.8,352
70783,,female,0.71,1.3,,,summer,19.5,,,,,,23.1,28.8,24.5,48.2,0.17,762
70784,,,0.8,1.3666666666666667,,,winter,,,,,,,23.45,23.52497452298452,23.5,21.4,0.03,192
70785,25.0,female,0.57,1.3,1.626,65.0,hot/wet,,,,,,1.0,26.1,,,61.7,0.3,692
70786,,,0.48,1.24,,,summer,,,,,,,23.4575,23.54741981455181,23.52,33.9375,0.0241666666666667,189
70787,35.0,male,0.7,1.3,1.676,68.0,summer,32.8,,,,,,23.5,,,50.9,0.05,694
70788,45.0,male,0.43,1.1,,,summer,20.8281,,,0.0,,,27.1,27.1,,48.1,0.09,604
70789,,,1.14,1.28,,,winter,,,,,,,18.3,16.53095461054048,17.4,50.5,0.09,184
70790,,,0.88,1.125,,,winter,,,,,,,22.1,24.379666641062613,23.3,22.9,0.08,198
70791,17.0,male,0.42,1.2,,,winter,28.888888888888893,76.5,,,,,27.02025,26.83601351782576,,69.00674999999998,,162
70792,38.0,female,0.6126400000000002,1.245733788395904,,,cool/dry,23.6,39.12951462718591,,,,,22.0,22.0,,53.59465262777239,0.04,68
70793,14.0,male,0.27,1.2,,,winter,21.11111111111111,69.0,,,,,21.095800000000004,25.03184534479732,,47.5424,,160
70794,45.0,female,0.52,1.215635738831615,,,summer,21.4,42.30000000000001,,,,,20.69666666666668,22.57686932536492,,34.21,0.1943333333333333,50
70795,45.0,female,0.87,1.4,1.575,65.0,winter,23.6,,,1.0,,0.0,26.1,,,43.2,0.04,689
70796,,,,1.1,,,summer,,,,,,,22.5691666666667,22.45178482679944,22.4933333333333,43.7058333333333,0.035,192
70797,,female,0.7,1.2,,,summer,17.0,,,,,,26.8,28.4,27.8,62.4,0.1,750
70798,,,,1.28,,,summer,,,,,,,24.2358333333333,24.40166886443214,24.355,46.7,0.02,190
70799,,,,1.2666666666666666,,,winter,,,,,,,21.26,21.28028618769489,21.27,36.3,0.1,186
70800,,,0.66,1.25,,,winter,,,,,,,24.07,25.528381350590404,24.9,22.18,0.06,191
70801,19.0,female,0.4,1.2,1.6,48.0,summer,,,,,,1.0,30.4,30.4,,56.8,0.17,591
70802,,male,0.62,1.0,,75.0,cool/dry,26.35,,,0.0,0.0,,27.0,,,46.0,0.17,654
70803,31.0,female,0.6024899999999997,2.0,,,summer,15.0,75.22000000000001,,,,,25.3,24.98317076147822,,19.2,0.060516,181
70804,55.0,male,0.67,1.1,1.626,62.0,summer,,,,0.0,,1.0,27.7,,,55.3,0.19,683
70805,24.0,female,0.4157200000000001,1.0921501706484644,,,cool/dry,24.5,63.03893890968703,,,,,23.4,23.4,,40.3520541384123,0.5,70
70806,45.0,male,0.74,1.1,1.727,67.0,summer,,,,,,1.0,34.3,,,49.1,0.55,682
70807,,female,0.23,1.2,,,summer,27.55,,,,,,31.1,,,63.0,,702
70808,,,0.6300000000000001,1.84,,,summer,,,,,,,23.03,22.385219102333096,22.6,40.96,0.03,194
70809,44.0,female,0.65,1.1168384879725086,,,summer,25.6,36.95,,,,,19.993333333333325,21.03919157876,,35.09,0.198,41
70810,,,0.5700000000000001,1.28,,,summer,,,,,,,22.47,21.51816621942569,21.95,48.82,0.07,199
70811,15.0,male,0.4300000000000001,1.2,,,summer,32.5,59.5,,,,,29.494416666666663,29.02154106327272,,57.226416666666665,,156
70812,,female,0.77,1.2,,,winter,5.419123649597168,,,,,,23.2,24.2,23.8,22.9,0.1,772
70813,,,1.7500000000000002,1.19,,,winter,,,,,,,22.0,22.528518488271708,22.42,18.7,0.01,188
70814,,,0.75,,,,winter,11.175,,,,,1.0,20.6,,,37.3,,636
70815,23.0,male,0.37,1.0,1.829,57.0,winter,36.12,,0.0,1.0,1.0,1.0,31.6,,,19.8,0.96,646
70816,,,0.72,1.2,,,winter,,,,,,,23.4,24.38280299414417,23.9,27.2,0.09,195
70817,35.0,male,1.44,1.3,1.727,60.0,winter,15.0,,,0.0,,0.0,25.4,,,35.6,0.07,697
70818,45.0,female,1.09,1.1,,,winter,15.67281,,0.0,0.0,0.0,,21.5,22.3,,51.3,0.07,605
70819,45.0,female,0.59,1.0,1.7,77.0,winter,,,,0.0,,,22.8,,,64.9,0.1,602
70820,45.0,female,0.6236299999999999,0.8873720136518772,,,summer,27.0,50.5,,,,,29.8,29.463479938273217,,16.7,0.2372053175707471,177
70821,13.0,female,1.67006,0.8873720136518772,,,winter,12.5,69.75,,,,,18.3,18.19942597783193,,60.5,0.0012072040366759,176
70822,26.0,male,0.6727017599999999,1.006825938566553,,,winter,6.95,71.5,,,,,24.9,24.690641599294,,10.9,0.0445065881064965,178
70823,35.0,,0.66,1.4,,,summer,,,,0.0,,1.0,29.5,30.700000000000003,,64.0,0.22,806
70824,,male,1.04,1.2,,,winter,11.6,,,,,,20.5,20.4,20.4,39.2,0.03,763
70825,16.0,male,0.2800000000000001,1.2,,,summer,31.666666666666668,59.5,,,,,28.838444444444445,28.399463826381083,,60.70188888888889,,156
70826,,,0.68,1.36,,,summer,,,,,,,22.72,23.638473710701,23.38,46.88,0.02,185
70827,16.0,male,0.44,1.2,,,winter,22.77777777777778,58.5,,,,,22.24625,22.065356455655664,,60.48425,,165
70828,,female,0.72,1.3999999999999997,,,winter,7.777777777777778,70.5,,,,,22.469999999999995,23.06,,27.99649712185676,0.0933333333333333,539
70829,25.0,,0.67,1.0,,,winter,,,,1.0,,0.0,21.8,22.4,,67.0,0.01,807
70830,50.0,female,0.29,0.9,,,hot/wet,24.28,,0.0,0.0,0.0,0.0,28.3,,28.8,73.3,0.05,167
70831,35.0,male,0.37,1.05,,,summer,20.68,,,0.0,,0.0,22.3,23.01,22.9,50.5,0.01,474
70832,,,0.5,1.1333333333333333,,,summer,,,,,,,23.4525,23.52120931327721,23.4966666666667,38.0066666666667,0.0358333333333333,189
70833,35.0,female,0.61,1.7,1.5490000000000002,65.0,winter,,,,0.0,,,26.5,,,46.6,0.01,684
70834,35.0,male,0.82,1.1,1.676,53.0,summer,29.0,,,0.0,,,20.9,,,85.2,0.05,698
70835,30.0,female,0.87,1.0,1.54,50.0,winter,,,,0.0,,,22.9,,,67.7,0.2,602
70836,,female,0.84,1.0,,45.0,hot/wet,32.1,,,0.0,1.0,,27.5,,,48.0,0.14,656
70837,55.0,male,,,1.85,70.0,winter,-20.05,,,,,,22.7,,,10.1,0.18,786
70838,21.0,,0.65,1.246,,,winter,14.9,55.0,,,,,20.72,20.96918943722443,,43.5,0.0833333333333333,23
70839,,female,0.495,1.2,,,winter,13.055555555555555,74.8,,,,,22.53,22.6,,24.62148855134117,0.07,537
70840,,male,0.64,1.0,,70.0,cool/dry,19.7,,,1.0,1.0,,29.3,,,46.0,0.03,658
70841,,,0.77,1.44,,,winter,,,,,,,23.4,22.896649058788853,23.0,30.8,0.01,199
70842,37.0,male,0.5,1.2,,,summer,20.7,80.5,,,,,23.3,22.9,,54.5,0.06,116
70843,32.0,female,0.52,1.6881443298969077,,,summer,31.7,28.4,,,,,24.75333333333332,25.139053209919425,,29.71,0.1436666666666666,41
70844,,,0.62,1.18,,,summer,,,,,,,23.1208333333333,23.6262697765538,23.3808333333333,44.3333333333333,0.0866666666666667,189
70845,18.0,,0.6427200000000002,1.0580204778156996,,,summer,24.1,83.90522556210672,,,,,26.1,26.1,,73.48691771962835,0.73,61
70846,,,,1.87,,,summer,,,,,,,26.54,26.94432110707153,26.69,33.6,0.23,199
70847,35.0,male,0.7,1.2,1.702,92.0,summer,,,,0.0,,,24.4,,,50.0,0.16,682
70848,,male,0.65,1.2,,,winter,13.0,,,,,,22.6,23.2,,,,624
70849,44.0,female,0.42,1.589078498293515,,,hot/wet,26.9,77.5,,,,,22.41,22.91,,59.0,0.12,103
70850,,,0.68,1.06,,,winter,,,,,,,22.15,23.068473710701,22.81,22.49,0.02,188
70851,,,0.63,1.28,,,summer,,,,,,,22.0,23.62827624270328,22.97,37.51,0.05,185
70852,,,0.73,1.232,,,winter,,,,,,,22.3,21.77287421062997,22.0,45.8,0.06,184
70853,65.0,male,0.64,,,,winter,2.1,99.75,,,,,20.6,,,29.5,,170
70854,35.0,female,0.4586820000000001,1.1,,,hot/wet,29.2,75.45,,,,,32.400000000000006,32.51542721667579,,67.3,0.37,138
70855,35.0,female,0.67,1.1,1.575,60.0,summer,28.8,,,0.0,,,21.4,,,80.4,0.0,698
70856,45.0,male,0.68,1.3,1.6,65.0,summer,,,,0.0,,1.0,29.1,,,62.9,0.53,695
70857,,,0.6300000000000001,1.18,,,summer,,,,,,,22.06,20.07174400084613,21.2,39.55,0.15,194
70858,16.0,male,,,,,winter,,,,,,,26.6,,,48.2,,652
70859,,female,0.88,1.2,,,winter,17.222222222222214,69.25,,,,,23.2,23.54,,33.07020678720332,0.1066666666666666,533
70860,26.0,female,0.5897340000000001,1.1,,,hot/wet,29.5,75.45,,,,,22.8,23.448941557274164,,54.900000000000006,0.11,140
70861,57.0,male,1.0417999999999998,1.877133105802048,,,winter,15.25,69.5,,,,,20.8,20.910240568354364,,49.80000000000001,0.154,176
70862,,,0.66,1.92,,,winter,,,,,,,21.4,21.5678635301756,21.5,34.7,0.05,196
70863,35.0,male,0.98,,,,winter,13.800000000000002,44.5,,,,,20.6,,,34.1,,170
70864,29.0,male,0.5626439999999999,1.1,,,hot/wet,29.9,75.45,,,,,24.6,25.24539021718794,,62.5,0.1,136
70865,,,0.5800000000000001,1.16,,,summer,,,,,,,20.96,22.688747202805818,21.87,34.6,0.08,195
70866,,,0.48,1.2,,,summer,,,,,,,21.62,25.54378158293135,23.28,49.91,0.16,185
70867,,,1.29,1.14,,,winter,,,,,,,21.3,22.049745229845243,21.8,34.1,0.03,195
70868,,,,1.19,,,summer,,,,,,,27.5808333333333,27.20421984170163,27.3466666666667,38.5383333333333,0.0416666666666667,189
70869,29.0,male,0.47,1.2,1.79,90.0,hot/wet,,,,,,,24.8,25.1,24.9,61.0,0.34,738
70870,25.0,male,0.74,1.1,1.6,82.0,summer,,,,0.0,,1.0,28.8,,,83.3,0.43,683
70871,,,0.7500000000000001,1.07,,,summer,,,,,,,21.4508333333333,21.583431558006502,21.5475,48.1,0.0183333333333333,190
70872,,,0.44,1.164675767918089,,,winter,12.960000000000004,84.23500000000001,,,,,23.1,23.952857142857145,,33.0,0.08,2
70873,,,1.5599999999999998,1.12,,,winter,,,,,,,23.09,22.80886624566932,22.93,28.6,0.06,187
70874,,,0.48,1.0,,,winter,,,,,,,22.84,22.927854298228336,22.89,22.22,0.06,192
70875,33.0,female,0.6,1.1,1.73,62.0,winter,,,,0.0,,,22.3,,,44.6,0.2,602
70876,,male,0.68,1.0,,71.0,hot/wet,29.75,,,0.0,1.0,,30.6,,,34.0,0.12,661
70877,,,0.56,1.22,,,summer,,,,,,,25.29,27.32980195940252,26.57,63.08,0.04,197
70878,17.0,female,,1.0,1.56,60.0,cool/dry,,,,1.0,1.0,0.0,26.5,,,84.6,0.0,613
70879,57.0,male,0.7341973099999999,0.7679180887372011,,,winter,13.0,69.75,,,,,22.7,23.115472073810736,,48.30000000000001,0.0315506169869677,176
70880,,,0.78,1.1,,,winter,,,,,,,21.4,21.4,21.4,30.4,0.05,198
70881,24.0,female,0.3063200000000001,1.302047781569966,,,summer,22.15,54.02218216186548,,,,,24.9,25.916,,40.01299717426076,0.05,82
70882,,,,1.2,,,summer,,,,,,,26.0825,26.086350069169804,26.085,36.1625,0.0341666666666667,193
70883,25.0,female,0.41,1.2,,,hot/wet,27.08,,1.0,0.0,0.0,1.0,29.1,,27.7,79.8,0.36,166
70884,16.0,female,0.37,1.2,,,winter,26.11111111111111,85.5,,,,,22.41,22.188558319188527,,52.88966666666664,,165
70885,32.0,female,1.00415,1.006825938566553,,,summer,24.7,52.150000000000006,,,,,31.4,31.07909819036797,,14.6,0.0961,177
70886,45.0,male,1.06,,,,winter,-4.15,62.30000000000001,,,,,21.6,,,39.7,,170
70887,25.0,female,1.22,1.8,,,summer,30.78,,,1.0,,1.0,31.4,32.83,31.8,77.9,1.31,424
70888,,,0.5800000000000001,1.2,,,winter,,,,,,,23.5,24.519109859448715,24.08,30.4,0.06,189
70889,,,0.91,1.19,,,winter,,,,,,,22.3,20.36720543897656,21.2,45.8,0.06,184
70890,,,0.68,1.26,,,winter,,,,,,,21.5,,21.8,25.8,0.0,199
70891,,female,0.75,1.0,,58.0,hot/wet,30.4,,,0.0,0.0,,27.1,,,49.0,0.32,656
70892,,female,0.6899999999999998,1.3999999999999997,,,summer,17.77777777777778,72.75,,,,,23.11,23.26,,65.08644755388408,0.0233333333333333,531
70893,,,0.58,1.32,,,summer,,,,,,,21.4008333333333,21.61457320673114,21.5658333333333,66.375,0.0125,190
70894,,male,1.11,1.2,,,winter,8.0,,,,,,20.1,20.8,20.6,53.9,0.1,748
70895,,male,0.68,1.0,,65.0,hot/wet,32.25,,,,0.0,,26.2,,,61.0,0.1,660
70896,24.0,male,0.54,,1.651,55.0,summer,34.47,,1.0,1.0,,1.0,31.9,,,66.5,1.35,637
70897,25.0,female,0.72,1.3,,,summer,23.12,,,0.0,0.0,,23.1,23.1,,61.5,0.06,604
70898,58.0,male,1.0417999999999998,1.006825938566553,,,winter,5.7,71.5,,,,,15.6,15.499438215338902,,22.3,0.0011116164375652,178
70899,16.0,female,0.61,1.2,,,winter,22.77777777777778,58.5,,,,,22.24625,22.065356455655664,,60.48425,,165
70900,57.0,male,0.7341973099999999,1.006825938566553,,,winter,13.5,69.75,,,,,23.1,23.100000000000136,,36.7,0.0647182409482503,176
70901,80.0,female,0.69,1.0,1.7,85.0,winter,12.58220238,,,0.0,,0.0,20.9,22.6,21.8,38.9,0.08,620
70902,25.0,,0.56,1.0,,,summer,,,,0.0,,0.0,28.9,30.1,,51.0,0.12,806
70903,55.0,male,0.46,1.2,,,summer,22.35,,,1.0,,,23.2,22.4,,62.1,0.13,604
70904,,male,0.68,1.0,,85.0,hot/wet,,,,,0.0,,25.0,,,37.0,0.04,661
70905,55.0,female,0.78,1.4,,,winter,19.01,,0.0,,,,21.7,21.500000000000004,,59.3,0.16,605
70906,,,0.8,1.14,,,winter,,,,,,,22.34,23.53183106424673,23.05,32.38,0.05,189
70907,25.0,female,0.66,1.1,1.651,48.0,cool/dry,26.35,,,1.0,,1.0,28.6,,,66.2,0.5,691
70908,,,1.0,1.28,,,winter,,,,,,,22.2,22.394933759759763,22.33,27.6,0.03,193
70909,31.0,male,0.7111000000000001,1.4334470989761092,,,summer,19.25,64.52220747598149,,,,,22.9,22.9,,50.56622577333043,0.0899999999999999,85
70910,,female,0.6,1.3,,,summer,23.9,,,,,,27.2,27.2,,,0.0,623
70911,37.0,male,0.29,0.7,,,hot/wet,24.54,,,0.0,0.0,1.0,27.9,,28.0,77.3,0.76,167
70912,,,0.56,1.28,,,winter,,,,,,,23.56,24.759592367752383,24.36,27.98,0.03,191
70913,25.0,female,0.63,1.5,1.56,57.0,hot/wet,,,,,,0.0,23.3,,,66.5,0.06,692
70914,,,0.75,1.14,,,winter,,,,,,,24.8,22.155220062939016,23.6,37.1,0.13,184
70915,,,0.56,,,,summer,18.15222222,,,,,1.0,26.3,,,43.3,,635
70916,55.0,male,0.49,1.1,1.626,103.0,summer,,,,,,1.0,28.7,,,83.8,0.49,695
70917,25.0,female,0.57,1.3,1.51,56.0,cool/dry,27.3,,,,,,23.7,,,77.4,0.05,690
70918,,,0.7500000000000001,1.28,,,summer,,,,,,,22.42,24.602225892282743,23.72,33.54,0.05,195
70919,90.0,female,0.49,1.0,,,summer,24.25345238,,,0.0,,1.0,24.6,24.2,24.4,60.9,0.22,619
70920,,,0.6300000000000001,1.18,,,summer,,,,,,,24.13,24.76820543818763,24.4,71.22,0.16,197
70921,25.0,female,0.6,1.3,1.5490000000000002,52.0,summer,,,,1.0,,1.0,36.3,,,42.9,0.88,695
70922,,,0.62,1.1,,,summer,,,,,,,22.755,23.0105173304909,22.815,38.2,0.683333333333333,186
70923,34.0,male,0.63,1.3656996587030714,,,hot/wet,26.6,79.0,,,,,23.76,24.079999999999995,,48.0,0.11,108
70924,,female,0.65,1.3,,,winter,8.3,,,0.0,,,19.6,19.8,,,,624
70925,,,0.66,,,,summer,18.985,,,,,1.0,23.9,,,44.1,,635
70926,,male,0.57,1.2,,,summer,23.3,,,,,,24.2,24.8,24.7,51.5,0.03,741
70927,,,0.68,1.0,,,summer,,,,,,,24.09,24.92971465742667,24.65,33.25,0.03,199
70928,25.0,female,0.75,1.0,1.7,61.0,winter,,,,0.0,,,25.5,,,73.8,0.2,603
70929,6.0,,0.94,1.1,,,summer,,,,0.0,,0.0,28.3,29.7,,67.0,0.32,806
70930,18.0,female,0.8095600000000001,1.139931740614334,,,summer,17.65,62.16021032783092,,,,,23.3,23.3,,40.82968904061344,0.17,82
70931,,,0.56,1.4,,,summer,,,,,,,24.01,23.95913997451584,23.9941666666667,53.01,0.358333333333333,190
70932,21.0,male,2.34,1.2,,,cool/dry,25.7,,,1.0,0.0,1.0,28.5,,28.8,45.9,0.62,167
70933,,,0.63,1.36,,,summer,,,,,,,21.9558333333333,22.023864207199864,21.9858333333333,55.0975,0.141666666666667,193
70934,25.0,female,0.67,1.3,1.5490000000000002,49.0,summer,23.9,,,,,,26.2,,,69.7,0.02,687
70935,,male,0.62,1.0,,65.0,cool/dry,,,,0.0,0.0,,25.1,,,46.0,0.06,654
70936,53.0,,0.3299999999999999,1.1168384879725086,,,summer,25.6,36.95,,,,,23.94666666666667,24.749162962998827,,62.78,0.2853333333333333,44
70937,40.0,male,0.62,1.1,,,winter,31.4,,,1.0,0.0,1.0,27.3,,,52.2,0.4,677
70938,16.0,female,0.51,1.2,,,winter,28.333333333333325,71.5,,,,,27.42275,26.695046832397843,,61.462750000000014,,163
